pop22,pop23,pop24,pop25,pop26,pop27,pop28,pop29,pop30,trv1,trv2,trv3,trv4,trv5,trv6,trv7,trv8,trv9,trv10,trv11
0.7383389381221834,0.7290939929822363,0.7477635857443959,0.7305516497998225,0.7333264257252523,0.7392975695474614,0.7391134375845132,0.7373360078613441,0.7330954532871227,0.7451566789197085,0.7434814599150482,0.7438352694959441,0.7429476216628519,0.7405085724456926,0.7306963960488944,0.7346490566383588,0.7413696733767077,0.7340723078068956,0.7442423524471897,0.7396366233788163
0.0030167378579699644,0.013306900854531898,0.009094606810260086,-0.015405391475032282,-0.012649702707883792,0.014189150487123436,0.01224626214038027,-0.0059752054526402976,-0.017495567983976335,-0.004895286337472049,0.006297816735155615,0.008218680749104701,0.015406093245753592,0.021467850007916178,-0.01851942152490116,0.0,0.006577372701245476,0.016831061771368616,0.00847664801337189,0.021592345677796
0.9690555210709482,0.9715093868339183,0.9714145745947887,0.9697551899885521,0.9717668792744057,0.9678670368314051,0.9680963766184356,0.970589988074565,0.9625631779891514,0.9678686233133931,0.9655761337304216,0.9711661138272121,0.9712604935138404,0.9673321697314785,0.9705183798961913,0.0,0.9692805636560754,0.9708407646859498,0.9705721049181363,0.9645016146862835
-0.008072315136420372,0.002054640452546219,0.0002681064900819097,0.03427370739154534,0.0012278889487801203,-0.1444077321441226,0.0070470090670017305,-0.03210036320375331,-0.08505661539165565,0.010726936318435798,0.007862065239970573,-0.0013788697975367636,0.00867749528595041,-0.009216109981109444,0.0009223518069751969,0.021131233125240012,-0.03942485262325213,-0.042041033844370856,0.02245352026812919,-0.06471086786630842
0.9897135243102276,0.9908366417616468,0.9896322080319861,0.9889852422767529,0.9886189201130775,0.9914605864279076,0.991487434201551,0.9902145951348995,0.9923564756876228,0.9915581299880403,0.9919392284522477,0.9872845550497582,0.9913354773069717,0.9918007945732328,0.9914969568719241,0.9915931779302183,0.9871094623305114,0.9903955033285651,0.9862721672630937,0.9901920227797838
0.5560191797630915,0.5473280458526987,0.5503137273276961,0.5561444935383754,0.5483155530100557,0.5453712689780735,0.5336869406584267,0.5498984315024875,0.5382115562707364,0.5531446690070116,0.5186406519315412,0.5497234682425958,0.5473847724039984,0.5373157916578684,0.5566026943518243,0.5504310021037278,0.5385709379096012,0.5172509966181111,0.5481897867321069,0.5202817347304709
0.986616271882225,0.9840251226161569,0.9850013630205615,0.9856063652953224,0.9876533443232974,0.9864021492991811,0.984980886502006,0.9842556554180426,0.9850266806895871,0.9863829519970003,0.9850052831842582,0.9777786396601827,0.9843865885134163,0.986525532710733,0.9842161280707161,0.0,0.9850482151464626,0.9834155117814587,0.9828635555313944,0.9855888540382499
0.12839219829125104,0.12105206396580948,0.053047639691017785,0.08111755357611372,0.114392765608473,0.07449462807784757,0.11301806706848139,0.013329054736624935,0.07525245974690875,0.07388855286762208,0.07729076031862958,0.07066114111893074,0.03169670176211181,0.07033334889791476,0.07538224899048906,0.06320417858875904,0.12795674929233336,0.06693093129572691,0.12070889410091812,0.07795878001593992
0.12837620092938407,0.11046359093428648,0.12400390008740714,0.11945371986590048,0.11157126502755632,0.12020452752940203,0.00488357328793132,0.12083104730098015,0.11781802668933106,0.1242148731560242,0.12011073921178972,0.12353427605355749,0.11070204617233015,0.05021067267069934,0.10928698724528474,0.12650066407893212,0.12281442218420557,0.09030010293262669,0.11532331260461537,0.10870148625912224
0.9405081269694268,0.9405332152792101,0.938043534057911,0.9413582780718601,0.9382296645919078,0.943439191567404,0.9414127755190652,0.9345009466739815,0.9361391134334829,0.9438446903266534,0.9350127970109379,0.9385686315059713,0.9438081420955016,0.9393131833955706,0.9410305595673104,0.942392767693258,0.9414127199894842,0.9408250632178858,0.9375458253693233,0.940907338191518
0.041915021612808245,0.027336641579563947,0.0388907104398758,0.04121696018240506,0.04051381654688524,-0.023082924108973835,-0.03996824044255143,0.03766553131197514,-0.013306305864668744,0.02031948856804766,0.015268916636481222,0.03726114081378096,-0.02239072600887182,0.02631005168344236,0.03329149224781747,0.04483802937899073,0.017531588507721074,0.04283743607510204,0.037950589236436905,0.005476709821726211
0.9241667914220554,0.922189223041456,0.9231789535508583,0.9243765012340042,0.9233567381941435,0.9251199366369908,0.9239643423537591,0.9200228502649127,0.9249697891405704,0.9248175921648574,0.9238004349037585,0.9245365895289192,0.9238658372673197,0.9240686348728917,0.9226276316022338,0.9221401461569292,0.9255187407675483,0.9218310311895747,0.923378354435197,0.9245380914852951
-0.015761523779411313,0.045510577375541095,0.006238272911121556,-0.014017181948975608,0.03734914676827783,0.01787345047733968,-0.043295674388481364,0.04451654339542699,-0.07425732635289539,0.018530740603887597,-0.03273236537911228,0.028306420037535255,-0.004826489417858015,0.038484022431302556,0.022046826075646453,0.03525934527769414,0.00864241984865266,0.03771022179631667,0.01790406270349476,0.03713466933398746
0.06895687676675966,0.089599413618636,0.07065111094213683,0.0836244668995092,0.07411290303337625,0.06491653263570352,0.06826210577399616,0.08784296172768002,0.09314414759205125,0.08467427049038813,0.046881620436500904,0.09488240552719385,0.07178601146116848,0.03134957907998548,0.07529425401821888,0.0,0.08763249758989944,0.08327311635747747,0.0777787897766965,0.07839198696183092
0.023352569289231795,0.029257933660363333,0.031182766891554636,-0.07747134589191607,0.029180149416957457,0.023167836267104613,0.033316370932980566,0.02769699600659115,0.020597758255636256,0.037383050019034414,0.009466534212168032,0.029018295896435564,0.03294731538444984,0.03504711933339821,0.005146227731236075,-0.00458121698963998,-0.06915233248794572,-0.02171564271951998,-0.0074035506244838345,-0.01294417384246871
0.9735854251907933,0.9732512233300197,0.972517067600015,0.9719193377662849,0.9739086461492952,0.9727960003916388,0.9729604829047553,0.9734186179951734,0.9741415918028731,0.9733565124817853,0.9720886781382806,0.9730203589071706,0.973609005755472,0.9734612802449446,0.9687461659721558,0.9727499581725919,0.971891016747166,0.9731800227687516,0.9728964884845207,0.9723563518787873
0.1998610600701315,0.20045611309534495,0.12412408757033422,0.18949593531601147,0.20355917643128793,0.16950678855497991,0.1983977695816651,0.20447992714766594,0.20325815467959615,0.20508861190643024,0.17750013752490523,0.17525208224421474,0.19127210753891122,0.19548061413059858,0.18343205093149162,0.16556231677372202,0.17491392320750165,0.20452666224897753,0.18230979158502125,0.18782836567630423
0.9599665026563964,0.9586399754822194,0.9582945239702676,0.9540292407331183,0.9569391198479346,0.9577967506327048,0.9591890020184747,0.9591073529828249,0.9586136479636773,0.9589369744556145,0.9592453255153502,0.9578474768396564,0.9574490937461961,0.9595394263227648,0.959065045089443,0.9585737512006804,0.959716921955507,0.9583664976252503,0.9592232927716089,0.9584811221956594
0.05074383385209291,0.0417194950941715,0.0502083964058151,0.048150872714978976,0.041261798089188395,0.03086608335858732,0.030509775069304856,0.051017588085804366,0.036177409277257766,0.04558358401199081,0.04931861448716812,0.03419147576292625,0.0014683434039778342,-0.014535277292484938,0.05275639335195337,0.05193355575194026,0.02549974131273081,0.02157597533011446,0.0511450256682876,0.01859060742358376
0.0036792808470504923,0.02204945475020792,0.026609231901219,0.03454131925917736,0.045031432124949866,0.024952340873455547,0.0032191352313784005,0.0334582099890921,0.042009763174828074,-0.008915013210561096,0.010712974288756283,0.03688568475797005,0.037808382258330275,0.034316283282720184,-0.023321315132330822,0.02045890022423258,0.007746590396672581,0.04177752998031303,0.0170078257914007,0.046638800262974955
-0.029688991357193162,0.005530083301962696,0.021923494290675305,0.028261673789856,0.02141371349620047,0.026986362338908495,0.017215775689852553,0.031614160509338185,0.023369692626669214,0.016152087257383374,0.017106567491761315,-0.008894873532730774,0.02313384871390256,0.013628095986941702,0.021930979841681686,0.025656114862040894,0.02941167387722321,0.03149752886779433,0.012351355444608303,0.02391016821265346
0.01744190210546903,0.0010357950534135574,0.02500002051603989,0.010896693257194667,-0.013587800710233688,0.021881817505559953,0.02049650308565487,-0.10100352475199337,0.016640472469229728,0.01129669119575416,-0.01876810310371324,0.009107208132956846,0.01406707403081986,-0.04167491790201505,0.004928252894567664,0.022579369848103825,0.009799167810179976,0.015821674579312606,0.024393278545339125,-0.004603744364894746
0.6836757590936748,0.7500640458688744,0.7177026598510468,0.6623954378394427,0.6784271821563781,0.6949166488340164,0.6563055292383345,0.6741488817762158,0.6950039909320231,0.6818019372040853,0.6435305501664892,0.6435702510875125,0.6422485493940021,0.6878536901525771,0.6609538351796274,0.65554035920509,0.6810581335090637,0.6605068006506093,0.7208770827947333,0.6973156952070985
0.9867405948888055,0.9801320210105652,0.9846137387374468,0.9865362479562568,0.9859676046861042,0.984438409070356,0.9786952950872362,0.9843198127282036,0.9824611240319563,0.9852346503028676,0.9878279367650575,0.9846179351334181,0.9845392559986847,0.9333801048038322,0.9748728332573201,0.983910479369894,0.9854864311497461,0.984328809449605,0.9837265690605381,0.9810478865589014
0.9624436152627391,0.9627772669925955,0.9644748794714457,0.9622731752969146,0.9611710440330876,0.9648573433277968,0.9639634868181582,0.9634707871608393,0.9631668482571125,0.9639535287361798,0.9605148234261657,0.9637303208011627,0.9640585864988015,0.9591721750262278,0.9622923308552579,0.9631271250685214,0.9648591881199428,0.9643071210465266,0.9645171642818818,0.9646499376287798
